source_id;target_id;matching
http://dbpedia.org/resource/roger_zelazny;http://www.wikidata.org/entity/q15531308;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7342211;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q233046;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q3703207;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7350982;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q6112651;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q26763661;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q15030065;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q16146161;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5231656;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6222332;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q1387970;false
http://dbpedia.org/resource/jerzy_grotowski;http://www.wikidata.org/entity/q3473906;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q5536559;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4768407;false
http://dbpedia.org/resource/jerzy_grotowski;http://www.wikidata.org/entity/q1910044;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q15459695;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q5541452;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q24261;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q455780;false
http://dbpedia.org/resource/irvine_welsh;http://www.wikidata.org/entity/q1673289;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q1342829;false
http://dbpedia.org/resource/andré_breton;http://www.wikidata.org/entity/q16727738;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q15490598;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q3218111;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4768282;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q5735724;false
http://dbpedia.org/resource/andré_malraux;http://www.wikidata.org/entity/q508533;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6242004;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q981448;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q3809343;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q5677317;false
http://dbpedia.org/resource/josé_zorrilla;http://www.wikidata.org/entity/q20090132;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4766837;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5232821;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q505827;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q5044268;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7345020;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q5249931;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q475526;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6205283;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q13427383;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q5669546;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q19976003;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5234431;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q6587010;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q5078685;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7343396;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q15493836;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q2345564;false
http://dbpedia.org/resource/metin_kaçan;http://www.wikidata.org/entity/q3595359;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q6766926;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q1703138;false
http://dbpedia.org/resource/luise_gottsched;http://www.wikidata.org/entity/q3266627;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q4732741;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q5341730;false
http://dbpedia.org/resource/raymond_queneau;http://www.wikidata.org/entity/q304129;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7346953;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q20737799;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q12230458;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q5040103;false
http://dbpedia.org/resource/edward_thomas_(poet);http://www.wikidata.org/entity/q722973;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5240941;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q14945705;false
http://dbpedia.org/resource/greg_bear;http://www.wikidata.org/entity/q4792668;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q22958366;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q5363731;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q4732741;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q5900379;false
http://dbpedia.org/resource/lloyd_alexander;http://www.wikidata.org/entity/q16225497;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q17859789;false
http://dbpedia.org/resource/raymond_queneau;http://www.wikidata.org/entity/q7299082;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q4798919;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://www.wikidata.org/entity/q16106609;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q7347659;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5241035;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q2545682;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5241220;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q5542223;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q18386330;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q573818;false
http://dbpedia.org/resource/hugh_lofting;http://www.wikidata.org/entity/q5932933;false
http://dbpedia.org/resource/luise_gottsched;http://www.wikidata.org/entity/q453427;false
http://dbpedia.org/resource/gregory_benford;http://www.wikidata.org/entity/q3116368;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q17285698;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16107145;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q7612776;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6130940;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q3856194;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q7358770;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q16062963;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q5386921;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q621823;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q350734;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5237427;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q5321718;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6221637;false
http://dbpedia.org/resource/gregory_benford;http://www.wikidata.org/entity/q89891;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q8016670;false
http://dbpedia.org/resource/august_strindberg;http://www.wikidata.org/entity/q568626;false
http://dbpedia.org/resource/diana_wynne_jones;http://www.wikidata.org/entity/q5271528;false
http://dbpedia.org/resource/gerald_of_wales;http://www.wikidata.org/entity/q1995154;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q4521762;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q6962678;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5235158;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7349295;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6248782;false
http://dbpedia.org/resource/josé_saramago;http://www.wikidata.org/entity/q5944033;false
http://dbpedia.org/resource/jack_jones_(novelist);http://www.wikidata.org/entity/q3157207;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q720435;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q51107;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q4755518;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q7182908;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q12025798;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q6792617;false
http://dbpedia.org/resource/andré_breton;http://www.wikidata.org/entity/q4760538;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q4155510;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5233934;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q353609;false
http://dbpedia.org/resource/august_strindberg;http://www.wikidata.org/entity/q5075251;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q4245675;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q6773837;false
http://dbpedia.org/resource/edna_ferber;http://www.wikidata.org/entity/q1510346;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6246991;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6242553;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q6755526;false
http://dbpedia.org/resource/adrienne_rich;http://www.wikidata.org/entity/q7331510;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6215144;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q18574323;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q20631280;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q5524107;false
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q6369460;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6261409;false
http://dbpedia.org/resource/phillis_wheatley;http://www.wikidata.org/entity/q7183709;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q5041077;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q3775767;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q378645;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q16211170;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q45765;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q2345047;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6143473;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5238384;false
http://dbpedia.org/resource/jack_jones_(novelist);http://www.wikidata.org/entity/q6149189;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q2553091;false
http://dbpedia.org/resource/augusto_boal;http://www.wikidata.org/entity/q70060;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q4983549;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q76483;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7344967;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q6134554;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4583;false
http://dbpedia.org/resource/gero_von_wilpert;http://www.wikidata.org/entity/q77751;false
http://dbpedia.org/resource/gerald_of_wales;http://www.wikidata.org/entity/q6262936;false
http://dbpedia.org/resource/jack_jones_(novelist);http://www.wikidata.org/entity/q3735170;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q22277659;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q23688799;false
http://dbpedia.org/resource/edmond_hamilton;http://www.wikidata.org/entity/q330692;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16017450;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q4175503;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q4693024;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5592244;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6254384;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q7357854;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q365935;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5231403;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q4954967;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5235775;false
http://dbpedia.org/resource/christopher_tolkien;http://www.wikidata.org/entity/q5112661;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4768339;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q24883070;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q4354395;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q7151017;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q5666878;false
