source_id;target_id;matching
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/59130082;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/82890924;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/105246668;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/109946974;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/12359780;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/15788034;false
http://dbpedia.org/resource/t._h._white;http://viaf.org/viaf/51859547;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/100175819;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/261138486;false
http://dbpedia.org/resource/stevie_smith;http://viaf.org/viaf/85545256;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/37057506;false
http://dbpedia.org/resource/andré_breton;http://viaf.org/viaf/85095232;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/122233233;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/110512995;false
http://dbpedia.org/resource/jack_london;http://viaf.org/viaf/101877357;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/109386240;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/12151337;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/14840715;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/39381003;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/106662948;false
http://dbpedia.org/resource/ralph_ellison;http://viaf.org/viaf/66796450;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/59155811;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/108483084;false
http://dbpedia.org/resource/roger_ebert;http://viaf.org/viaf/22308559;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/93295177;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/54278809;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/41839211;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/114589742;false
http://dbpedia.org/resource/jack_london;http://viaf.org/viaf/108895881;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/29133859;false
http://dbpedia.org/resource/johann_georg_jacobi;http://viaf.org/viaf/53175102;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/167114864;false
http://dbpedia.org/resource/padma_gole;http://viaf.org/viaf/84109936;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/66345049;false
http://dbpedia.org/resource/jack_mcdevitt;http://viaf.org/viaf/32284633;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/2846471;false
http://dbpedia.org/resource/joseph_marius_babo;http://viaf.org/viaf/23004311;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/85071186;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/141932;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/65960634;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/189883918;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/32755427;false
http://dbpedia.org/resource/william_burt_(writer);http://viaf.org/viaf/69362348;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/18368106;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/32067261;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/121640202;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/64817739;false
http://dbpedia.org/resource/theodore_sturgeon;http://viaf.org/viaf/42895727;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/92473600;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/100210280;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/76321344;false
http://dbpedia.org/resource/max_weinreich;http://viaf.org/viaf/40456445;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/76434677;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/69723582;false
http://dbpedia.org/resource/jules_renard;http://viaf.org/viaf/51774748;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/94761161;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/5134243;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/94378466;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/108944267;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/47020782;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/23867407;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/32131643;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/113106540;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/59880559;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/87579835;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/14773510;false
http://dbpedia.org/resource/gero_von_wilpert;http://viaf.org/viaf/108632734;false
http://dbpedia.org/resource/roald_dahl;http://viaf.org/viaf/49276302;false
http://dbpedia.org/resource/georges_perec;http://viaf.org/viaf/54199524;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/115199438;false
http://dbpedia.org/resource/george_alec_effinger;http://viaf.org/viaf/79451487;false
http://dbpedia.org/resource/romain_rolland;http://viaf.org/viaf/107672681;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/15562994;false
http://dbpedia.org/resource/george_alec_effinger;http://viaf.org/viaf/24597692;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/2501272;false
http://dbpedia.org/resource/douglas_sladen;http://viaf.org/viaf/27106443;false
http://dbpedia.org/resource/wilfred_owen;http://viaf.org/viaf/79459158;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/110362789;false
http://dbpedia.org/resource/maria_edgeworth;http://viaf.org/viaf/42056872;false
http://dbpedia.org/resource/tarapada_roy;http://viaf.org/viaf/45547071;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/59105182;false
http://dbpedia.org/resource/astrid_lindgren;http://viaf.org/viaf/46569847;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/118019853;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/40178680;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/71824081;false
http://dbpedia.org/resource/kevin_j._anderson;http://viaf.org/viaf/59150816;false
http://dbpedia.org/resource/christopher_nolan_(author);http://viaf.org/viaf/50319611;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/220451372;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/69362348;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/71477633;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/51736114;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/8630852;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/7398349;false
http://dbpedia.org/resource/christopher_nolan_(author);http://viaf.org/viaf/76317308;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/5738279;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/85736676;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/61588945;false
http://dbpedia.org/resource/jack_london;http://viaf.org/viaf/237540094;false
http://dbpedia.org/resource/saki;http://viaf.org/viaf/70270845;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/57515439;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/44559066;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/65960634;false
http://dbpedia.org/resource/katharine_lee_bates;http://viaf.org/viaf/265592002;false
http://dbpedia.org/resource/frédéric_mistral;http://viaf.org/viaf/41885311;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/1259440;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/110273087;false
http://dbpedia.org/resource/thornton_wilder;http://viaf.org/viaf/34464414;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/18288315;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/40658686;false
http://dbpedia.org/resource/joseph_mccabe;http://viaf.org/viaf/36940071;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/92933276;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/5087260;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/33947;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/56701654;false
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/88528834;false
http://dbpedia.org/resource/lloyd_alexander;http://viaf.org/viaf/76343400;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/95207986;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/100175819;false
http://dbpedia.org/resource/edward_cocker;http://viaf.org/viaf/53035291;false
http://dbpedia.org/resource/maria_edgeworth;http://viaf.org/viaf/12321005;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/85335264;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/44371601;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/46151693;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/167395381;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/169274689;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/24598774;false
http://dbpedia.org/resource/johannes_mario_simmel;http://viaf.org/viaf/42951572;false
http://dbpedia.org/resource/david_eddings;http://viaf.org/viaf/80464428;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/27110845;false
http://dbpedia.org/resource/katharine_lee_bates;http://viaf.org/viaf/169254095;false
http://dbpedia.org/resource/roger_ebert;http://viaf.org/viaf/66593249;false
http://dbpedia.org/resource/ralph_ellison;http://viaf.org/viaf/91390407;false
http://dbpedia.org/resource/spiro_dine;http://viaf.org/viaf/7512115;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/24616222;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/73972883;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/68988251;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/59987353;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/76312738;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/98257504;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/50129468;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/90724658;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/72199065;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/18959353;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/5224577;false
http://dbpedia.org/resource/walter_raleigh;http://viaf.org/viaf/57635262;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/17272477;false
http://dbpedia.org/resource/karl_philipp_moritz;http://viaf.org/viaf/15003046;false
http://dbpedia.org/resource/david_eddings;http://viaf.org/viaf/108231070;false
http://dbpedia.org/resource/hugh_lofting;http://viaf.org/viaf/54525591;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/101442059;false
http://dbpedia.org/resource/william_burt_(writer);http://viaf.org/viaf/46961699;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/85430101;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/92534026;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/27090921;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/46804375;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/54672413;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/112732178;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/35563917;false
http://dbpedia.org/resource/jurek_becker;http://viaf.org/viaf/19931719;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/84745691;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/101014654;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/91302737;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/89578936;false
http://dbpedia.org/resource/sylvia_plath;http://viaf.org/viaf/79350002;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/109243739;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/48407668;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/2509022;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/67626437;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/57136;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/80590170;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/54148427;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/260551410;false
http://dbpedia.org/resource/douglas_sladen;http://viaf.org/viaf/94114067;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/88373684;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/49220707;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/5019710;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/7394055;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/114862;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/36914262;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/76538548;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/4939902;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/59698504;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/79057014;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/83993633;false
http://dbpedia.org/resource/władysław_reymont;http://viaf.org/viaf/37001464;false
http://dbpedia.org/resource/stieg_larsson;http://viaf.org/viaf/78863991;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/84168087;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/122140584;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/42715135;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/109517110;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/27269346;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/37265502;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/34100240;false
http://dbpedia.org/resource/walter_pater;http://viaf.org/viaf/93211376;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/17228238;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/56945852;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/114891447;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/29547767;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/107074893;false
