source_id;target_id;matching
http://dbpedia.org/resource/kevin_j._anderson;http://d-nb.info/gnd/1044933577;false
http://dbpedia.org/resource/edmond_hamilton;http://d-nb.info/gnd/118679066;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/128890878;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/143827103;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/139168346;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/142558230;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/131635026;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/119483807;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/1013483006;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/128208112;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/139529764;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118775782;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/118677233;false
http://dbpedia.org/resource/anthony_burgess;http://d-nb.info/gnd/118793144;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/120495945;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/128740507;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/133990486;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/1052841112;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/118637991;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/119015269;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/124000908;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/1014189152;false
http://dbpedia.org/resource/jurek_becker;http://d-nb.info/gnd/118508172;false
http://dbpedia.org/resource/elizabeth_gaskell;http://d-nb.info/gnd/112098614;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/118777165;false
http://dbpedia.org/resource/ford_madox_ford;http://d-nb.info/gnd/11868423x;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/1020089458;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/102540114x;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/134330730;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/122730437;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/118803492;false
http://dbpedia.org/resource/stéphane_mallarmé;http://d-nb.info/gnd/124079997;false
http://dbpedia.org/resource/sinclair_lewis;http://d-nb.info/gnd/107699001;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/133347451;false
http://dbpedia.org/resource/alessandro_verri;http://d-nb.info/gnd/118799347;false
http://dbpedia.org/resource/saki;http://d-nb.info/gnd/120086085;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/116298073;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/118506641;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/121186504;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/11944870x;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/14350388x;false
http://dbpedia.org/resource/lloyd_demause;http://d-nb.info/gnd/13588165x;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/134127560;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/124424236;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/118601024;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/140893547;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/121520072;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/119420309;false
http://dbpedia.org/resource/jack_mcdevitt;http://d-nb.info/gnd/119270757;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/115346953;false
http://dbpedia.org/resource/wilhelm_busch;http://d-nb.info/gnd/133172511;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/118662058;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/118696807;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/137350910;false
http://dbpedia.org/resource/milan_kundera;http://d-nb.info/gnd/1046337831;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/124715265;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/139045228;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/119506688;false
http://dbpedia.org/resource/howard_browne;http://d-nb.info/gnd/130572306;false
http://dbpedia.org/resource/humphrey_trevelyan,_baron_trevelyan;http://d-nb.info/gnd/122880846;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/151609055;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/1020611111;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/120699842;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/1030587485;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/12889315x;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/118860496;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/1025918118;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/105767107;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/12442290x;false
http://dbpedia.org/resource/virginia_woolf;http://d-nb.info/gnd/119472910;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/113618441;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/101479743;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/119200244;false
http://dbpedia.org/resource/walter_raleigh;http://d-nb.info/gnd/118546619;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/172887895;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/118681702;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/118696807;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/138192456;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/118524062;false
http://dbpedia.org/resource/frank_johnson_goodnow;http://d-nb.info/gnd/119291657;false
http://dbpedia.org/resource/josef_svatopluk_machar;http://d-nb.info/gnd/123371805;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/118639536;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/128884576;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118529846;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/117698377;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/124054579;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/130541737;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/1051248108;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/115718850;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/12348538x;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/119191962;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/138204810;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/119057905;false
http://dbpedia.org/resource/roald_dahl;http://d-nb.info/gnd/118683640;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/121374726;false
http://dbpedia.org/resource/stevie_smith;http://d-nb.info/gnd/126952205;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/118623575;false
http://dbpedia.org/resource/maximilian_voloshin;http://d-nb.info/gnd/116226110;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/120728109;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/129889245;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/120277476;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/1018614028;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/130872105;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/133734021;false
http://dbpedia.org/resource/josé_zorrilla;http://d-nb.info/gnd/136464068;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/12007012x;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/118908200;false
http://dbpedia.org/resource/katharine_lee_bates;http://d-nb.info/gnd/122342321;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/119204029;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/1063209412;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/124913024;false
http://dbpedia.org/resource/stan_rice;http://d-nb.info/gnd/1080664513;false
http://dbpedia.org/resource/théophile_gautier;http://d-nb.info/gnd/118955039;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/131689495;false
http://dbpedia.org/resource/andré_malraux;http://d-nb.info/gnd/118520326;false
http://dbpedia.org/resource/howard_browne;http://d-nb.info/gnd/139968733;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/123220734;false
http://dbpedia.org/resource/kate_chopin;http://d-nb.info/gnd/118560662;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/118856901;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/118781359;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/117578797;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/1033015407;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/137663072;false
http://dbpedia.org/resource/anthony_burgess;http://d-nb.info/gnd/1060027062;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/119120100;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/118577158;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/11890048x;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/119026732;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/122348680;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/124715265;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/108741699;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118515780;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/118522612;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/123398533;false
http://dbpedia.org/resource/alessandro_verri;http://d-nb.info/gnd/118815016;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/111112516;false
http://dbpedia.org/resource/alexander_moszkowski;http://d-nb.info/gnd/1050271874;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118701223;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/118635212;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/116308710;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/121171884;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/11867112x;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/141283874;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/122265831;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/120728109;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/119346834;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/118582607;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/129402745;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/120513056;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/123839122;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/139890467;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/172247608;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/133523829;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/118988506;false
http://dbpedia.org/resource/raymond_queneau;http://d-nb.info/gnd/133583880;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/100802427;false
http://dbpedia.org/resource/hideo_yoshino;http://d-nb.info/gnd/189580232;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/1019847344;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/118807692;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/13037539x;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/119363674;false
http://dbpedia.org/resource/andré_breton;http://d-nb.info/gnd/119177404;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/119372940;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/118506196;false
http://dbpedia.org/resource/anthony_burgess;http://d-nb.info/gnd/128726016;false
http://dbpedia.org/resource/leigh_brackett;http://d-nb.info/gnd/1055189599;false
http://dbpedia.org/resource/edna_ferber;http://d-nb.info/gnd/101933835;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/118870386;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/118095730;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/129091146;false
http://dbpedia.org/resource/george_wilson_(chemist);http://d-nb.info/gnd/118780980;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/118622277;false
http://dbpedia.org/resource/christopher_tolkien;http://d-nb.info/gnd/120858223;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/1053353227;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/1056350350;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/118112333;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/1038832675;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/128508159;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/129900028;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/131673289;false
http://dbpedia.org/resource/scott_o'dell;http://d-nb.info/gnd/117453528;false
http://dbpedia.org/resource/ralph_ellison;http://d-nb.info/gnd/172068355;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/129346659;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/143110942;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/130325023;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/118519131;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/1042416524;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/121527131;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://d-nb.info/gnd/118952072;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/110812174;false
http://dbpedia.org/resource/josé_zorrilla;http://d-nb.info/gnd/118645986;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/118945637;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/133143791;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118928570;false
http://dbpedia.org/resource/astrid_lindgren;http://d-nb.info/gnd/135763878;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/101229615;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/1025179579;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118539574;false
http://dbpedia.org/resource/diana_wynne_jones;http://d-nb.info/gnd/140922822;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/124640060;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/1018595686;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/119042835;false
http://dbpedia.org/resource/walt_whitman;http://d-nb.info/gnd/124938302;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/119068583;false
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/119559625;false
